timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 18:57:50.165568+00:00,/api/slow,-0.002941373690695137,0,0
2026-03-24 18:57:55.165568+00:00,/api/slow,-0.02796507208932253,0,0
2026-03-24 18:58:00.165568+00:00,/api/slow,-0.013179981420284648,0,0
2026-03-24 18:58:05.165568+00:00,/api/slow,-0.0789119189905535,0,0
2026-03-24 18:58:10.165568+00:00,/api/slow,-0.06240441480153014,0,0
2026-03-24 18:58:15.165568+00:00,/api/slow,-0.08340258683078533,0,0
2026-03-24 18:58:20.165568+00:00,/api/slow,-0.08695756531501331,0,0
2026-03-24 18:58:25.165568+00:00,/api/slow,-0.1036206653330104,0,0
2026-03-24 18:58:30.165568+00:00,/api/slow,-0.06577569414664897,0,0
2026-03-24 18:58:35.165568+00:00,/api/slow,-0.09026679587216274,0,0
2026-03-24 18:58:40.165568+00:00,/api/slow,-0.08940440956099299,0,0
2026-03-24 18:58:45.165568+00:00,/api/slow,-0.08882435009448125,0,0
2026-03-24 18:58:50.165568+00:00,/api/slow,-0.07800908043944405,0,0
2026-03-24 18:58:55.165568+00:00,/api/slow,-0.06312654710101195,0,0
2026-03-24 18:59:00.165568+00:00,/api/slow,-0.07760188244036853,0,0
2026-03-24 18:59:05.165568+00:00,/api/slow,-0.0696416563539401,0,0
2026-03-24 18:59:10.165568+00:00,/api/slow,-0.07474965802238476,0,0
2026-03-24 18:59:15.165568+00:00,/api/slow,-0.05390493921411077,0,0
2026-03-24 18:59:20.165568+00:00,/api/slow,-0.0327388823017819,0,0
2026-03-24 18:59:25.165568+00:00,/api/slow,-0.04849438020641228,0,0
2026-03-24 18:59:30.165568+00:00,/api/slow,-0.07868701047866417,0,0
2026-03-24 18:59:35.165568+00:00,/api/slow,-0.059376853935417806,0,0
2026-03-24 18:59:40.165568+00:00,/api/slow,-0.05380912096799029,0,0
2026-03-24 18:59:45.165568+00:00,/api/slow,-0.07001665929999046,0,0
2026-03-24 18:59:50.165568+00:00,/api/slow,-0.07315571370105767,0,0
2026-03-24 18:59:55.165568+00:00,/api/slow,-0.09725434945314254,0,0
2026-03-24 19:00:00.165568+00:00,/api/slow,-0.09029274302832546,0,0
2026-03-24 19:00:05.165568+00:00,/api/slow,-0.09069262585308596,0,0
2026-03-24 19:00:10.165568+00:00,/api/slow,-0.07578924191366015,0,1
2026-03-24 19:00:15.165568+00:00,/api/slow,-0.0448973664405794,0,1
2026-03-24 19:00:20.165568+00:00,/api/slow,-0.10008027292851979,0,1
